population,n,pearson_r,spearman_rho,mean_measured,mean_predicted,mean_signed_error,calibration_slope,sd_measured,sd_predicted,n_magnitude_positive,share_magnitude_positive,n_called_positive,share_called_positive
whole test split,37673,0.4776059969548774,0.4404134969066678,-0.009594696168373974,-0.008847371024440451,0.0007473251439335238,0.8768616013941947,0.06418742474413854,0.034961388362938335,1986,0.05271679983011706,198,0.005255753457383272
"measured positive calls, tau > 0.08",198,0.15443087398629615,0.16089909631220245,0.16302609090909093,0.022597367615954,-0.1404287232931369,0.34919843710524917,0.09872612812416393,0.04366102660105094,198,1.0,198,1.0
"measured tau > +0.20, magnitude only",159,0.5484301398489444,0.15798005732027706,0.3151485607966457,0.04624236823838205,-0.2689061925582637,0.7863677499893414,0.14233301462517486,0.09926617046167606,159,1.0,40,0.25157232704402516
top 100 by prediction,100,0.6299978374759438,0.1903150315031503,0.124666075,0.15876038090733832,0.03409430590733834,1.5888968003766004,0.2269995282124544,0.09000534952805601,47,0.47,10,0.1
top 500 by prediction,500,0.4709916587900394,0.16147360589442356,0.06452289526666667,0.08261022896305087,0.018087333696384215,1.1923729963149754,0.14302694867517377,0.0564961635464638,177,0.354,36,0.072
"top 1,000 by prediction",1000,0.40970872772846456,0.16525540624693869,0.050206277466666664,0.0621802355693106,0.011973958102643926,1.0954383392046483,0.12016915643575707,0.044944886839768536,296,0.296,51,0.051
"top 5,000 by prediction",5000,0.3220902948371756,0.14399921653206343,0.023758049126666667,0.02963372969697814,0.0058756805703114685,0.9704602859708659,0.07948708377038412,0.02638131474049717,793,0.1586,105,0.021
predicted > +0.08,154,0.6112421471989795,0.19530791788856308,0.10235979653679654,0.13350768989327969,0.03114789335648314,1.4647667685790617,0.19243353522087095,0.0803018540457465,67,0.43506493506493504,16,0.1038961038961039
predicted > +0.20,18,0.909791805809866,0.826625386996904,0.31217991666666667,0.3088139376022303,-0.003365979064436404,2.593540517589451,0.3445431806876982,0.12086279755855978,12,0.6666666666666666,2,0.1111111111111111
predicted > +0.30,5,0.8842688392430271,0.7,0.8020191999999999,0.48666346804891003,-0.31535573195109,1.3486150573223084,0.12313210872619702,0.08073607532830514,5,1.0,0,0.0
