common_name,ORF,SmfCostanzo2016_fitness,SmfCostanzo2016_std,SmfCostanzo2016_strain_id,SmfKuzmin2018_fitness,SmfKuzmin2018_std,SmfKuzmin2018_strain_id,SmfKuzmin2020_fitness,SmfKuzmin2020_std,SmfKuzmin2020_strain_id
SPH1,YLR313C,0.9843,0.0271,YLR313C_sn572,,,,,,
LCL1,YPL056C,0.9802,0.0815,YPL056C_sn3389,,,,,,
COS111,YBR203W,1.037,0.0458,YBR203W_sn3868,1.0411,,YBR203W+YDL227C_tm3186,,,
,YKL033W-A,1.0327,0.1008,YKL033W-A_sn629,,,,,,
CBF1,YJR060W,0.59,0.1138,YJR060W_sn154,0.7523,,YJR060W_dma2646,,,
RPS9A,YPL081W,0.955,0.1553,YPL081W_sn4103,,,,,,
,YER079W,1.0387,0.1173,YER079W_sn3579,,,,,,
MMS2,YGL087C,0.996,0.094,YGL087C_sn1674,0.9852,,YGL087C_dma1665,,,
YEH1,YLL012W,0.9925,0.0804,YLL012W_sn3009,,,,0.96932,0.0045,tm550
ELC1,YPL046C,1.0433,0.0643,YPL046C_sn2054,0.9829,,YDL227C+YPL046C_tm3039,,,
YOS9,YDR057W,1.0435,0.0535,YDR057W_sn190,,,,,,
,YLR312C-B,1.0845,0.0441,YLR312C-B_sn4563,,,,,,
