config	arm	seed	run_id	group	best_epoch	best_val	ckpt
cgt_expr_v13_split	V_concat_s0	0	bn37i9vs	compute-0-2-2397312_ecd690dcabb6286e9a2f646c3232e14167f234c7778433803e0420024f402c61	4803	0.218135	/scratch/projects/torchcell-scratch/models/checkpoints/compute-0-2-2397312_ecd690dcabb6286e9a2f646c3232e14167f234c7778433803e0420024f402c61/2397312-best-metric-epoch=4803.ckpt
cgt_expr_v13_split	V_concat_s0	1	ljypol3w	compute-0-2-2397312_a3d567322c872db281ba8dc9280c2d311b4754413e97394482605ddb94b5966b	4524	0.190638	/scratch/projects/torchcell-scratch/models/checkpoints/compute-0-2-2397312_a3d567322c872db281ba8dc9280c2d311b4754413e97394482605ddb94b5966b/2397312-best-metric-epoch=4524.ckpt
cgt_expr_v13_split	V_concat_s0	2	bb7mt2j5	compute-0-2-2397313_577a97f89e0ccf51116c6947b79f8d1209ea7343c383a884167eab034adedac5	4095	0.197414	/scratch/projects/torchcell-scratch/models/checkpoints/compute-0-2-2397313_577a97f89e0ccf51116c6947b79f8d1209ea7343c383a884167eab034adedac5/2397313-best-metric-epoch=4095.ckpt
cgt_expr_v13_split	V_concat_s0	3	p3skazws	compute-0-2-2397313_85dc7be6b0247e7d5ecd1d2b761b9024d213c1d8cefb6e8868dedee0b75c4aef	4841	0.213635	/scratch/projects/torchcell-scratch/models/checkpoints/compute-0-2-2397313_85dc7be6b0247e7d5ecd1d2b761b9024d213c1d8cefb6e8868dedee0b75c4aef/2397313-best-metric-epoch=4841.ckpt
cgt_expr_v13_split	V_concat_s0_90	0	3a09k0b0	compute-0-0-2397314_04a28233a89b99507adf1f05ffff66f0803644e285c98943f7afd3450a41adce	4912	0.223321	/scratch/projects/torchcell-scratch/models/checkpoints/compute-0-0-2397314_04a28233a89b99507adf1f05ffff66f0803644e285c98943f7afd3450a41adce/2397314-best-metric-epoch=4912.ckpt
cgt_expr_v13_split	V_concat_s0_90	1	wmmw6ff9	compute-0-0-2397314_65e1ecbdc5593eb8dae25e2a5608574d08a26c925ef98ee2fe867dd815101177	5004	0.255619	/scratch/projects/torchcell-scratch/models/checkpoints/compute-0-0-2397314_65e1ecbdc5593eb8dae25e2a5608574d08a26c925ef98ee2fe867dd815101177/2397314-best-metric-epoch=5004.ckpt
cgt_expr_v13_split	V_concat_s1	0	bg4pzjub	compute-0-0-2397315_13e8b8672581109951d65b1830d26dde5116f11335bb3c115659289284dedce5	1835	0.169373	/scratch/projects/torchcell-scratch/models/checkpoints/compute-0-0-2397315_13e8b8672581109951d65b1830d26dde5116f11335bb3c115659289284dedce5/2397315-best-metric-epoch=1835.ckpt
cgt_expr_v13_split	V_concat_s1	1	kkdl78r6	compute-0-0-2397315_6c1a49cd1d7119989953c854a2a53db5d3066fc6db06f70bb6fc6a34f2a494f7	3003	0.172643	/scratch/projects/torchcell-scratch/models/checkpoints/compute-0-0-2397315_6c1a49cd1d7119989953c854a2a53db5d3066fc6db06f70bb6fc6a34f2a494f7/2397315-best-metric-epoch=3003.ckpt
cgt_expr_v13_split	V_concat_s2	0	qp8cazj9	compute-0-1-2397316_8be7f144ef27ab8840eb49b8795d413a2c169c9144ec6b5011c1e9bd89f0f8c3	4249	0.158623	/scratch/projects/torchcell-scratch/models/checkpoints/compute-0-1-2397316_8be7f144ef27ab8840eb49b8795d413a2c169c9144ec6b5011c1e9bd89f0f8c3/2397316-best-metric-epoch=4249.ckpt
cgt_expr_v13_split	V_concat_s2	1	wt6lv4az	compute-0-1-2397316_d534f72aeb9acdb3e1f73aa237a22fd514b9777214d0f94637876db49763f21c	4705	0.162057	/scratch/projects/torchcell-scratch/models/checkpoints/compute-0-1-2397316_d534f72aeb9acdb3e1f73aa237a22fd514b9777214d0f94637876db49763f21c/2397316-best-metric-epoch=4705.ckpt
cgt_expr_v13_split	V_concat_s3	0	9azcpz7n	compute-0-1-2397311_7d1496150dbc0984b3273658791445e2fa0006b509cef6f908104b3234c1c315	4009	0.142930	/scratch/projects/torchcell-scratch/models/checkpoints/compute-0-1-2397311_7d1496150dbc0984b3273658791445e2fa0006b509cef6f908104b3234c1c315/2397311-best-metric-epoch=4009.ckpt
