epoch,val/gene_interaction/Pearson,arm,job,run
0,0.02339433878660202,R,job 1598,0yw7moue
1,0.3882313370704651,R,job 1598,0yw7moue
2,0.4073289930820465,R,job 1598,0yw7moue
3,0.4180032014846802,R,job 1598,0yw7moue
4,0.42130982875823975,R,job 1598,0yw7moue
5,0.4242473840713501,R,job 1598,0yw7moue
6,0.4251973628997803,R,job 1598,0yw7moue
7,0.4268907606601715,R,job 1598,0yw7moue
8,0.42392972111701965,R,job 1598,0yw7moue
9,0.42914190888404846,R,job 1598,0yw7moue
10,0.42974042892456055,R,job 1598,0yw7moue
11,0.4257098138332367,R,job 1598,0yw7moue
12,0.43492162227630615,R,job 1598,0yw7moue
13,0.4455235004425049,R,job 1598,0yw7moue
14,0.4463026821613312,R,job 1598,0yw7moue
15,0.44014930725097656,R,job 1598,0yw7moue
16,0.4429556131362915,R,job 1598,0yw7moue
17,0.4415723979473114,R,job 1598,0yw7moue
18,0.44387033581733704,R,job 1598,0yw7moue
19,0.44308704137802124,R,job 1598,0yw7moue
20,0.436149924993515,R,job 1598,0yw7moue
21,0.4423103928565979,R,job 1598,0yw7moue
22,0.4382452666759491,R,job 1598,0yw7moue
23,0.4393397569656372,R,job 1598,0yw7moue
24,0.43490728735923767,R,job 1598,0yw7moue
25,0.4387494623661041,R,job 1598,0yw7moue
26,0.4349832534790039,R,job 1598,0yw7moue
27,0.4344945251941681,R,job 1598,0yw7moue
28,0.4340631365776062,R,job 1598,0yw7moue
29,0.43419474363327026,R,job 1598,0yw7moue
30,0.43420371413230896,R,job 1598,0yw7moue
31,0.438283771276474,R,job 1598,0yw7moue
32,0.42731285095214844,R,job 1598,0yw7moue
33,0.4344547390937805,R,job 1598,0yw7moue
34,0.4404368996620178,R,job 1598,0yw7moue
35,0.44250473380088806,R,job 1598,0yw7moue
0,-0.03965119644999504,Q,job 1640,327csnlk
1,-0.00402871984988451,Q,job 1640,327csnlk
2,0.02302435413002968,Q,job 1640,327csnlk
3,0.1434565633535385,Q,job 1640,327csnlk
4,0.17190591990947723,Q,job 1640,327csnlk
5,0.18972396850585938,Q,job 1640,327csnlk
6,0.13184303045272827,Q,job 1640,327csnlk
7,0.19931942224502563,Q,job 1640,327csnlk
8,0.1656685471534729,Q,job 1640,327csnlk
9,0.1779458224773407,Q,job 1640,327csnlk
10,0.19833631813526154,Q,job 1640,327csnlk
11,0.16827349364757538,Q,job 1640,327csnlk
12,0.17411252856254578,Q,job 1640,327csnlk
13,0.18370693922042847,Q,job 1640,327csnlk
14,0.15974949300289154,Q,job 1640,327csnlk
15,0.1571340560913086,Q,job 1640,327csnlk
16,0.150539368391037,Q,job 1640,327csnlk
17,0.14882701635360718,Q,job 1640,327csnlk
18,0.1425975114107132,Q,job 1640,327csnlk
19,0.14390498399734497,Q,job 1640,327csnlk
20,0.1313675493001938,Q,job 1640,327csnlk
21,0.10864385217428207,Q,job 1640,327csnlk
22,0.11374422907829285,Q,job 1640,327csnlk
23,0.11259795725345612,Q,job 1640,327csnlk
24,0.10811444371938705,Q,job 1640,327csnlk
25,0.10799730569124222,Q,job 1640,327csnlk
26,0.10478328913450241,Q,job 1640,327csnlk
27,0.10626013576984406,Q,job 1640,327csnlk
28,0.10518962144851685,Q,job 1640,327csnlk
29,0.10482873767614365,Q,job 1640,327csnlk
30,0.1042177602648735,Q,job 1640,327csnlk
31,0.1267620027065277,Q,job 1640,327csnlk
32,0.1148495227098465,Q,job 1640,327csnlk
33,0.14189571142196655,Q,job 1640,327csnlk
34,0.13474950194358826,Q,job 1640,327csnlk
35,0.13056239485740662,Q,job 1640,327csnlk
